1962,16.262
7018,2.131
711,3.064
3443,1.992
7087,19.267
3574,11.425
8347,1.787
4738,17.449
4239,3.21
8461,15.206
4510,13.238
668,14.664
1739,20.217
5363,3.276
743,3.591
2935,9.316
828,2.867
93,11.998
2818,1.846
2513,2.091
8105,5.485
4920,3.015
8568,19.837
8457,15.822
2215,3.233
3464,1.787
4996,7.335
5262,2.165
7672,14.824000000000002
4362,12.295
5308,12.883
4818,1.796
4252,2.623
1741,2.184
4584,2.665
789,17.35
3535,3.028
9020,14.658
6476,1.721
4574,5.194
5679,2.392
6556,4.668
4845,9.97
8994,2.015
518,6.837999999999999
5359,2.0380000000000003
6330,6.231
5211,0.923
3910,2.393
7091,1.896
7356,14.501
1941,4.55
8442,4.503
47,12.264
3885,0.635
4055,2.167
7384,2.415
6967,6.322
1369,4.496
6859,4.449
3498,4.059
5520,14.842
9059,1.2819999999999998
7540,2.7110000000000003
866,12.948
1569,11.912
5259,15.704
6215,17.469
6968,15.561
567,0.956
1922,17.332
267,1.189
1056,8.868
5847,2.069
7827,11.286
7081,6.398
2554,2.767
1297,14.788
8302,9.51
1684,1.665
2609,15.251
4382,16.223
6989,3.244
8316,1.981
3593,1.975
4955,5.202000000000001
8037,4.99
5866,1.138
8266,3.681
4480,17.514
2358,7.19
6159,3.17
8453,3.705
879,11.44
637,1.751
6237,5.997999999999998
1314,6.751
6657,15.99
2321,2.16
6577,3.563
6466,3.579
3165,15.978
8393,4.45
248,12.537
3749,16.31
6510,4.072
3078,5.636
2453,3.009
1928,4.933
1183,2.181
9137,2.123
2124,2.212
7639,2.22
4717,2.603
3018,1.453
1803,17.664
360,1.503
7579,19.676
2984,2.41
6820,10.535
7264,2.016
6187,11.26
5032,2.949
2152,18.515
3082,9.575
3964,19.368
8783,14.619000000000002
3912,13.007
5523,6.237
6366,15.798
1406,7.431
5384,1.839
4511,8.245
4522,13.79
2404,3.27
1732,10.219
8216,2.747
3064,1.696
8339,4.079
3905,4.585
4315,10.291
95,2.6
1127,15.988
1156,17.076
7597,3.933
9016,17.58
2862,16.756
6306,2.8710000000000004
6418,4.211
2133,13.884
8370,2.278
447,14.316
2664,1.926
5601,3.573
119,3.639
7216,5.407
1315,12.052
4317,10.419
3861,8.529
7883,10.890999999999998
3891,4.474
3027,2.285
7590,9.29
4560,15.608
2088,13.884
5754,3.99
4013,16.674
8344,1.832
7930,2.556
286,3.205
2728,2.99
80,3.05
2886,4.689
1426,14.806
4046,4.9510000000000005
1010,5.1
5332,3.61
3753,2.898
2748,12.595
5786,4.038
6317,1.002
318,2.548
2876,6.884
4313,10.06
1112,16.627
5662,1.388
474,14.868
8645,2.237
3942,1.455
3422,18.613
7049,3.372
4231,2.463
2228,1.895
8267,19.571
7878,2.076
